time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
4.293187628472666,338.56247212587573,3867.5693541843766,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293237628472666,338.56247212587573,3867.5693541843757,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293287628472666,338.56247212587573,3867.569354184375,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293337628472666,338.56247212587573,3867.569354184374,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293387628472666,338.56247212587573,3867.569354184372,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293437628472666,338.56247212587573,3867.5693541843707,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293487628472666,338.56247212587573,3867.56935418437,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293537628472666,338.56247212587573,3867.56935418437,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2935876284726655,338.56247212587573,3867.5693541843707,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293637628472665,338.56247212587573,3867.569354184373,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293687628472665,338.56247212587573,3867.569354184376,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293737628472665,338.56247212587573,3867.5693541843807,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293787628472665,338.56247212587573,3867.5693541843857,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293837628472665,338.56247212587573,3867.5693541843893,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293887628472665,338.56247212587573,3867.5693541843934,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293937628472665,338.56247212587573,3867.569354184398,3794.4505241130632,243.34649540668394,0.7187639370621355
4.293987628472665,338.56247212587573,3867.5693541844016,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2940376284726645,338.56247212587573,3867.5693541844057,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294087628472664,338.56247212587573,3867.5693541844103,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294137628472664,338.56247212587573,3867.569354184415,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294187628472664,338.56247212587573,3867.5693541844216,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294237628472664,338.56247212587573,3867.569354184429,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294287628472664,338.56247212587573,3867.569354184436,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294337628472664,338.56247212587573,3867.5693541844453,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294387628472664,338.56247212587573,3867.569354184454,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2944376284726635,338.56247212587573,3867.5693541844635,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294487628472663,338.56247212587573,3867.5693541844716,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294537628472663,338.56247212587573,3867.56935418448,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294587628472663,338.56247212587573,3867.5693541844894,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294637628472663,338.56247212587573,3867.569354184498,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294687628472663,338.56247212587573,3867.5693541845076,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294737628472663,338.56247212587573,3867.5693541845176,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294787628472663,338.56247212587573,3867.569354184528,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294837628472663,338.56247212587573,3867.5693541845394,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2948876284726625,338.56247212587573,3867.5693541845512,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294937628472662,338.56247212587573,3867.569354184563,3794.4505241130632,243.34649540668394,0.7187639370621355
4.294987628472662,338.56247212587573,3867.5693541845744,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295037628472662,338.56247212587573,3867.569354184585,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295087628472662,338.56247212587573,3867.5693541845953,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295137628472662,338.56247212587573,3867.5693541846067,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295187628472662,338.56247212587573,3867.5693541846176,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295237628472662,338.56247212587573,3867.56935418463,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2952876284726615,338.56247212587573,3867.5693541846417,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295337628472661,338.56247212587573,3867.5693541846545,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295387628472661,338.56247212587573,3867.5693541846676,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295437628472661,338.56247212587573,3867.5693541846804,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295487628472661,338.56247212587573,3867.569354184693,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295537628472661,338.56247212587573,3867.5693541847054,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295587628472661,338.56247212587573,3867.569354184718,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295637628472661,338.56247212587573,3867.5693541847295,3794.4505241130632,243.34649540668394,0.7187639370621355
4.295687628472661,338.56247212587573,3867.569354184741,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2957376284726605,338.56247212587573,3867.5693541847513,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29578762847266,338.56247212587573,3867.5693541847627,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29583762847266,338.56247212587573,3867.5693541847736,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29588762847266,338.56247212587573,3867.5693541847845,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29593762847266,338.56247212587573,3867.5693541847963,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29598762847266,338.56247212587573,3867.5693541848086,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29603762847266,338.56247212587573,3867.569354184822,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29608762847266,338.56247212587573,3867.569354184834,3794.4505241130632,243.34649540668394,0.7187639370621355
4.29613762847266,338.56247212587573,3867.5693541848455,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2961876284726594,338.56247212587573,3867.569354184856,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296237628472659,338.56247212587573,3867.569354184866,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296287628472659,338.56247212587573,3867.569354184875,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296337628472659,338.56247212587573,3867.569354184884,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296387628472659,338.56247212587573,3867.569354184893,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296437628472659,338.56247212587573,3867.569354184902,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296487628472659,338.56247212587573,3867.569354184911,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296537628472659,338.56247212587573,3867.5693541849205,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2965876284726585,338.56247212587573,3867.5693541849296,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296637628472658,338.56247212587573,3867.569354184939,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296687628472658,338.56247212587573,3867.5693541849478,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296737628472658,338.56247212587573,3867.5693541849546,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296787628472658,338.56247212587573,3867.5693541849605,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296837628472658,338.56247212587573,3867.569354184966,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296887628472658,338.56247212587573,3867.5693541849723,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296937628472658,338.56247212587573,3867.569354184978,3794.4505241130632,243.34649540668394,0.7187639370621355
4.296987628472658,338.56247212587573,3867.569354184982,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2970376284726575,338.56247212587573,3867.569354184987,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297087628472657,338.56247212587573,3867.569354184992,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297137628472657,338.56247212587573,3867.5693541849973,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297187628472657,338.56247212587573,3867.5693541850014,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297237628472657,338.56247212587573,3867.569354185006,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297287628472657,338.56247212587573,3867.5693541850096,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297337628472657,338.56247212587573,3867.5693541850114,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297387628472657,338.56247212587573,3867.5693541850133,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2974376284726565,338.56247212587573,3867.5693541850146,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297487628472656,338.56247212587573,3867.5693541850137,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297537628472656,338.56247212587573,3867.5693541850133,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297587628472656,338.56247212587573,3867.569354185013,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297637628472656,338.56247212587573,3867.5693541850137,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297687628472656,338.56247212587573,3867.5693541850137,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297737628472656,338.56247212587573,3867.5693541850133,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297787628472656,338.56247212587573,3867.569354185012,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297837628472656,338.56247212587573,3867.56935418501,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2978876284726555,338.56247212587573,3867.5693541850073,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297937628472655,338.56247212587573,3867.5693541850032,3794.4505241130632,243.34649540668394,0.7187639370621355
4.297987628472655,338.56247212587573,3867.569354184999,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298037628472655,338.56247212587573,3867.569354184995,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298087628472655,338.56247212587573,3867.56935418499,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298137628472655,338.56247212587573,3867.5693541849855,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298187628472655,338.56247212587573,3867.5693541849796,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298237628472655,338.56247212587573,3867.569354184975,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2982876284726546,338.56247212587573,3867.56935418497,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298337628472654,338.56247212587573,3867.569354184965,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298387628472654,338.56247212587573,3867.5693541849596,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298437628472654,338.56247212587573,3867.5693541849523,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298487628472654,338.56247212587573,3867.569354184943,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298537628472654,338.56247212587573,3867.569354184935,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298587628472654,338.56247212587573,3867.569354184925,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298637628472654,338.56247212587573,3867.5693541849155,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298687628472654,338.56247212587573,3867.5693541849073,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2987376284726535,338.56247212587573,3867.5693541848987,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298787628472653,338.56247212587573,3867.5693541848914,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298837628472653,338.56247212587573,3867.5693541848837,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298887628472653,338.56247212587573,3867.569354184874,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298937628472653,338.56247212587573,3867.569354184865,3794.4505241130632,243.34649540668394,0.7187639370621355
4.298987628472653,338.56247212587573,3867.569354184854,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299037628472653,338.56247212587573,3867.5693541848423,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299087628472653,338.56247212587573,3867.569354184829,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299137628472653,338.56247212587573,3867.5693541848154,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2991876284726525,338.56247212587573,3867.5693541848023,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299237628472652,338.56247212587573,3867.5693541847904,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299287628472652,338.56247212587573,3867.56935418478,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299337628472652,338.56247212587573,3867.56935418477,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299387628472652,338.56247212587573,3867.569354184761,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299437628472652,338.56247212587573,3867.56935418475,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299487628472652,338.56247212587573,3867.5693541847395,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299537628472652,338.56247212587573,3867.5693541847277,3794.4505241130632,243.34649540668394,0.7187639370621355
4.2995876284726515,338.56247212587573,3867.569354184716,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299637628472651,338.56247212587573,3867.5693541847013,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299687628472651,338.56247212587573,3867.5693541846867,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299737628472651,338.56247212587573,3867.569354184672,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299787628472651,338.56247212587573,3867.569354184658,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299837628472651,338.56247212587573,3867.5693541846463,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299887628472651,338.56247212587573,3867.5693541846354,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299937628472651,338.56247212587573,3867.5693541846254,3794.4505241130632,243.34649540668394,0.7187639370621355
4.299987628472651,338.56247212587573,3867.5693541846163,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3000376284726505,338.56247212587573,3867.5693541846067,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30008762847265,338.56247212587573,3867.5693541845962,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30013762847265,338.56247212587573,3867.569354184586,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30018762847265,338.56247212587573,3867.569354184575,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30023762847265,338.56247212587573,3867.569354184561,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30028762847265,338.56247212587573,3867.5693541845467,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30033762847265,338.56247212587573,3867.569354184533,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30038762847265,338.56247212587573,3867.5693541845217,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3004376284726495,338.56247212587573,3867.569354184511,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300487628472649,338.56247212587573,3867.569354184502,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300537628472649,338.56247212587573,3867.5693541844944,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300587628472649,338.56247212587573,3867.5693541844867,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300637628472649,338.56247212587573,3867.5693541844803,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300687628472649,338.56247212587573,3867.5693541844726,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300737628472649,338.56247212587573,3867.569354184464,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300787628472649,338.56247212587573,3867.569354184454,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300837628472649,338.56247212587573,3867.569354184445,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3008876284726485,338.56247212587573,3867.569354184435,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300937628472648,338.56247212587573,3867.5693541844257,3794.4505241130632,243.34649540668394,0.7187639370621355
4.300987628472648,338.56247212587573,3867.569354184417,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301037628472648,338.56247212587573,3867.5693541844107,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301087628472648,338.56247212587573,3867.569354184407,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301137628472648,338.56247212587573,3867.5693541844025,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301187628472648,338.56247212587573,3867.5693541844,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301237628472648,338.56247212587573,3867.569354184398,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301287628472648,338.56247212587573,3867.5693541843943,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3013376284726474,338.56247212587573,3867.5693541843893,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301387628472647,338.56247212587573,3867.5693541843857,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301437628472647,338.56247212587573,3867.56935418438,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301487628472647,338.56247212587573,3867.569354184375,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301537628472647,338.56247212587573,3867.5693541843716,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301587628472647,338.56247212587573,3867.5693541843684,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301637628472647,338.56247212587573,3867.5693541843675,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301687628472647,338.56247212587573,3867.5693541843675,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3017376284726465,338.56247212587573,3867.56935418437,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301787628472646,338.56247212587573,3867.5693541843716,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301837628472646,338.56247212587573,3867.5693541843743,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301887628472646,338.56247212587573,3867.569354184376,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301937628472646,338.56247212587573,3867.569354184378,3794.4505241130632,243.34649540668394,0.7187639370621355
4.301987628472646,338.56247212587573,3867.569354184379,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302037628472646,338.56247212587573,3867.5693541843793,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302087628472646,338.56247212587573,3867.5693541843816,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302137628472646,338.56247212587573,3867.569354184383,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3021876284726455,338.56247212587573,3867.569354184386,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302237628472645,338.56247212587573,3867.5693541843902,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302287628472645,338.56247212587573,3867.5693541843957,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302337628472645,338.56247212587573,3867.5693541844016,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302387628472645,338.56247212587573,3867.569354184408,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302437628472645,338.56247212587573,3867.569354184415,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302487628472645,338.56247212587573,3867.5693541844225,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302537628472645,338.56247212587573,3867.5693541844284,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3025876284726445,338.56247212587573,3867.5693541844357,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302637628472644,338.56247212587573,3867.569354184442,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302687628472644,338.56247212587573,3867.5693541844494,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302737628472644,338.56247212587573,3867.5693541844557,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302787628472644,338.56247212587573,3867.5693541844644,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302837628472644,338.56247212587573,3867.569354184474,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302887628472644,338.56247212587573,3867.5693541844826,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302937628472644,338.56247212587573,3867.569354184492,3794.4505241130632,243.34649540668394,0.7187639370621355
4.302987628472644,338.56247212587573,3867.569354184502,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3030376284726435,338.56247212587573,3867.569354184513,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303087628472643,338.56247212587573,3867.569354184523,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303137628472643,338.56247212587573,3867.569354184533,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303187628472643,338.56247212587573,3867.5693541845435,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303237628472643,338.56247212587573,3867.569354184554,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303287628472643,338.56247212587573,3867.569354184565,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303337628472643,338.56247212587573,3867.569354184575,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303387628472643,338.56247212587573,3867.569354184586,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3034376284726426,338.56247212587573,3867.569354184598,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303487628472642,338.56247212587573,3867.5693541846103,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303537628472642,338.56247212587573,3867.5693541846213,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303587628472642,338.56247212587573,3867.569354184633,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303637628472642,338.56247212587573,3867.5693541846467,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303687628472642,338.56247212587573,3867.5693541846595,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303737628472642,338.56247212587573,3867.569354184671,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303787628472642,338.56247212587573,3867.5693541846836,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303837628472642,338.56247212587573,3867.5693541846954,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3038876284726415,338.56247212587573,3867.569354184706,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303937628472641,338.56247212587573,3867.5693541847177,3794.4505241130632,243.34649540668394,0.7187639370621355
4.303987628472641,338.56247212587573,3867.5693541847295,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304037628472641,338.56247212587573,3867.5693541847427,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304087628472641,338.56247212587573,3867.5693541847545,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304137628472641,338.56247212587573,3867.5693541847663,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304187628472641,338.56247212587573,3867.569354184778,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304237628472641,338.56247212587573,3867.5693541847904,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304287628472641,338.56247212587573,3867.569354184802,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3043376284726405,338.56247212587573,3867.569354184814,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30438762847264,338.56247212587573,3867.569354184825,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30443762847264,338.56247212587573,3867.5693541848373,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30448762847264,338.56247212587573,3867.5693541848477,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30453762847264,338.56247212587573,3867.5693541848577,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30458762847264,338.56247212587573,3867.5693541848686,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30463762847264,338.56247212587573,3867.5693541848777,3794.4505241130632,243.34649540668394,0.7187639370621355
4.30468762847264,338.56247212587573,3867.5693541848864,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3047376284726395,338.56247212587573,3867.5693541848955,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304787628472639,338.56247212587573,3867.5693541849046,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304837628472639,338.56247212587573,3867.5693541849137,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304887628472639,338.56247212587573,3867.5693541849223,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304937628472639,338.56247212587573,3867.569354184932,3794.4505241130632,243.34649540668394,0.7187639370621355
4.304987628472639,338.56247212587573,3867.5693541849414,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305037628472639,338.56247212587573,3867.5693541849496,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305087628472639,338.56247212587573,3867.5693541849573,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305137628472639,338.56247212587573,3867.5693541849646,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3051876284726385,338.56247212587573,3867.5693541849714,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305237628472638,338.56247212587573,3867.5693541849764,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305287628472638,338.56247212587573,3867.5693541849814,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305337628472638,338.56247212587573,3867.569354184986,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305387628472638,338.56247212587573,3867.5693541849887,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305437628472638,338.56247212587573,3867.5693541849923,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305487628472638,338.56247212587573,3867.5693541849973,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305537628472638,338.56247212587573,3867.569354185002,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3055876284726375,338.56247212587573,3867.5693541850055,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305637628472637,338.56247212587573,3867.569354185011,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305687628472637,338.56247212587573,3867.5693541850133,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305737628472637,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305787628472637,338.56247212587573,3867.569354185017,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305837628472637,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305887628472637,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305937628472637,338.56247212587573,3867.5693541850146,3794.4505241130632,243.34649540668394,0.7187639370621355
4.305987628472637,338.56247212587573,3867.5693541850137,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3060376284726365,338.56247212587573,3867.569354185012,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306087628472636,338.56247212587573,3867.5693541850114,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306137628472636,338.56247212587573,3867.56935418501,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306187628472636,338.56247212587573,3867.5693541850087,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306237628472636,338.56247212587573,3867.569354185008,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306287628472636,338.56247212587573,3867.569354185005,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306337628472636,338.56247212587573,3867.569354185001,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306387628472636,338.56247212587573,3867.569354184997,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306437628472636,338.56247212587573,3867.569354184991,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306487628472635,338.56247212587573,3867.5693541849855,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306537628472635,338.56247212587573,3867.5693541849796,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306587628472635,338.56247212587573,3867.5693541849732,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306637628472635,338.56247212587573,3867.569354184967,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306687628472635,338.56247212587573,3867.56935418496,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306737628472635,338.56247212587573,3867.5693541849537,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306787628472635,338.56247212587573,3867.5693541849473,3794.4505241130632,243.34649540668394,0.7187639370621355
4.306837628472635,338.56247212587573,3867.569354184941,3794.4505241130632,243.34649540668394,0.7187639370621355
4.3068876284726345,338.56247212587573,3867.5693541849346,3794.4505241130632,243.34649540668394,0.7187639370621355
