time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
3.13625,313.86440022404315,338.5557721910509,60.00478359087061,59.979907101342256,0.0,243.39455324419677
3.1395,313.86440022404315,338.55604616225395,60.00478359087061,59.979907101342256,0.0,243.3949110914165
3.14275,313.86440022404315,338.55632008125576,60.00478359087061,59.979907101342256,0.0,243.39526890961844
3.146,313.86440022404315,338.5565939480639,60.00478359087061,59.979907101342256,0.0,243.39562669923694
3.14925,313.86440022404315,338.556867762688,60.00478359087061,59.979907101342256,0.0,243.39598446031178
3.1525,313.86440022404315,338.5571415251412,60.00478359087061,59.979907101342256,0.0,243.39634219231274
3.15575,313.86440022404315,338.55741523542935,60.00478359087061,59.979907101342256,0.0,243.39669989593995
3.159,313.86440022404315,338.5576888935658,60.00478359087061,59.979907101342256,0.0,243.39705757062964
3.16225,313.86440022404315,338.55796249955944,60.00478359087061,59.979907101342256,0.0,243.39741521654625
3.1654999999999998,313.86440022404315,338.5582360534186,60.00478359087061,59.979907101342256,0.0,243.3977728339673
3.1687499999999997,313.86440022404315,338.55850955515643,60.00478359087061,59.979907101342256,0.0,243.3981304223717
3.1719999999999997,313.86440022404315,338.5587830047811,60.00478359087061,59.979907101342256,0.0,243.39848798205327
3.1752499999999997,313.86440022404315,338.55905640230276,60.00478359087061,59.979907101342256,0.0,243.3988455129854
3.1784999999999997,313.86440022404315,338.5593297477325,60.00478359087061,59.979907101342256,0.0,243.399203014966
3.1817499999999996,313.86440022404315,338.5596030410774,60.00478359087061,59.979907101342256,0.0,243.3995604884813
3.185,313.86440022404315,338.55987628235175,60.00478359087061,59.979907101342256,0.0,243.39991793281877
3.18825,313.86440022404315,338.5601494715619,60.00478359087061,59.979907101342256,0.0,243.4002753485655
3.1915,313.86440022404315,338.560422608719,60.00478359087061,59.979907101342256,0.0,243.4006327355228
3.19475,313.86440022404315,338.5606956938349,60.00478359087061,59.979907101342256,0.0,243.40099009338812
3.198,313.86440022404315,338.5609687269158,60.00478359087061,59.979907101342256,0.0,243.4013474227642
3.20125,313.86440022404315,338.56124170797574,60.00478359087061,59.979907101342256,0.0,243.4017047229829
3.2045,313.86440022404315,338.5615146370221,60.00478359087061,59.979907101342256,0.0,243.4020619944666
3.20775,313.86440022404315,338.56178751406514,60.00478359087061,59.979907101342256,0.0,243.4024192371708
3.211,313.86440022404315,338.56206033911707,60.00478359087061,59.979907101342256,0.0,243.40277645070313
3.21425,313.86440022404315,338.56233311218404,60.00478359087061,59.979907101342256,0.0,243.40313363571184
3.2175,313.86440022404315,338.5626058332796,60.00478359087061,59.979907101342256,0.0,243.40349079157673
3.22075,313.86440022404315,338.5628785024122,60.00478359087061,59.979907101342256,0.0,243.4038479185457
3.2239999999999998,313.86440022404315,338.5631511195906,60.00478359087061,59.979907101342256,0.0,243.4042050168409
3.2272499999999997,313.86440022404315,338.5634236848284,60.00478359087061,59.979907101342256,0.0,243.40456208580977
3.2304999999999997,313.86440022404315,338.56369619813137,60.00478359087061,59.979907101342256,0.0,243.40491912619325
3.2337499999999997,313.86440022404315,338.5639686595122,60.00478359087061,59.979907101342256,0.0,243.40527613747926
3.2369999999999997,313.86440022404315,338.5642410689808,60.00478359087061,59.979907101342256,0.0,243.4056331197162
3.2402499999999996,313.86440022404315,338.5645134265444,60.00478359087061,59.979907101342256,0.0,243.40599007332014
3.2435,313.86440022404315,338.56478573221733,60.00478359087061,59.979907101342256,0.0,243.40634699757055
3.24675,313.86440022404315,338.56505798600614,60.00478359087061,59.979907101342256,0.0,243.40670389302178
3.25,313.86440022404315,338.5653301879216,60.00478359087061,59.979907101342256,0.0,243.4070607595445
3.25325,313.86440022404315,338.5656023379751,60.00478359087061,59.979907101342256,0.0,243.40741759687234
3.2565,313.86440022404315,338.5658744361736,60.00478359087061,59.979907101342256,0.0,243.40777440552992
3.25975,313.86440022404315,338.5661464825308,60.00478359087061,59.979907101342256,0.0,243.40813118484567
3.263,313.86440022404315,338.566418477054,60.00478359087061,59.979907101342256,0.0,243.40848793528548
3.26625,313.86440022404315,338.5666904197534,60.00478359087061,59.979907101342256,0.0,243.40884465678712
3.2695,313.86440022404315,338.56696231064126,60.00478359087061,59.979907101342256,0.0,243.40920134895464
3.27275,313.86440022404315,338.56723414972356,60.00478359087061,59.979907101342256,0.0,243.40955801245838
3.276,313.86440022404315,338.5675059370143,60.00478359087061,59.979907101342256,0.0,243.4099146466046
3.2792499999999998,313.86440022404315,338.56777767252123,60.00478359087061,59.979907101342256,0.0,243.41027125174165
3.2824999999999998,313.86440022404315,338.56804935625354,60.00478359087061,59.979907101342256,0.0,243.41062782800742
3.2857499999999997,313.86440022404315,338.56832098822457,60.00478359087061,59.979907101342256,0.0,243.41098437481227
3.2889999999999997,313.86440022404315,338.5685925684398,60.00478359087061,59.979907101342256,0.0,243.41134089290222
3.2922499999999997,313.86440022404315,338.5688640969125,60.00478359087061,59.979907101342256,0.0,243.41169738170862
3.2954999999999997,313.86440022404315,338.56913557365203,60.00478359087061,59.979907101342256,0.0,243.4120538413151
3.2987499999999996,313.86440022404315,338.569406998666,60.00478359087061,59.979907101342256,0.0,243.41241027211143
3.302,313.86440022404315,338.56967837196856,60.00478359087061,59.979907101342256,0.0,243.41276667337962
3.30525,313.86440022404315,338.5699496935654,60.00478359087061,59.979907101342256,0.0,243.41312304583386
3.3085,313.86440022404315,338.57022096346884,60.00478359087061,59.979907101342256,0.0,243.4134793890404
3.31175,313.86440022404315,338.5704921816893,60.00478359087061,59.979907101342256,0.0,243.4138357029277
3.315,313.86440022404315,338.5707633482337,60.00478359087061,59.979907101342256,0.0,243.41419198799764
3.31825,313.86440022404315,338.57103446311595,60.00478359087061,59.979907101342256,0.0,243.41454824355228
3.3215,313.86440022404315,338.57130552634277,60.00478359087061,59.979907101342256,0.0,243.4149044701375
3.32475,313.86440022404315,338.5715765379249,60.00478359087061,59.979907101342256,0.0,243.41526066761023
3.328,313.86440022404315,338.57184749787496,60.00478359087061,59.979907101342256,0.0,243.41561683548917
3.33125,313.86440022404315,338.57211840619794,60.00478359087061,59.979907101342256,0.0,243.41597297461388
3.3345,313.86440022404315,338.5723892629082,60.00478359087061,59.979907101342256,0.0,243.41632908422687
3.3377499999999998,313.86440022404315,338.5726600680134,60.00478359087061,59.979907101342256,0.0,243.4166851646899
3.3409999999999997,313.86440022404315,338.5729308215228,60.00478359087061,59.979907101342256,0.0,243.417041216117
3.3442499999999997,313.86440022404315,338.57320152344954,60.00478359087061,59.979907101342256,0.0,243.41739723794058
3.3474999999999997,313.86440022404315,338.5734721737992,60.00478359087061,59.979907101342256,0.0,243.4177532308899
3.3507499999999997,313.86440022404315,338.5737427725851,60.00478359087061,59.979907101342256,0.0,243.4181091943821
3.3539999999999996,313.86440022404315,338.57401331981646,60.00478359087061,59.979907101342256,0.0,243.41846512852393
3.35725,313.86440022404315,338.57428381550096,60.00478359087061,59.979907101342256,0.0,243.41882103368974
3.3605,313.86440022404315,338.57455425965253,60.00478359087061,59.979907101342256,0.0,243.41917690917614
3.36375,313.86440022404315,338.5748246522767,60.00478359087061,59.979907101342256,0.0,243.41953275572791
3.367,313.86440022404315,338.57509499338624,60.00478359087061,59.979907101342256,0.0,243.41988857283056
3.37025,313.86440022404315,338.57536528299124,60.00478359087061,59.979907101342256,0.0,243.42024436047205
3.3735,313.86440022404315,338.5756355210985,60.00478359087061,59.979907101342256,0.0,243.42060011914958
3.37675,313.86440022404315,338.5759057077221,60.00478359087061,59.979907101342256,0.0,243.42095584814
3.38,313.86440022404315,338.5761758428685,60.00478359087061,59.979907101342256,0.0,243.4213115480234
3.38325,313.86440022404315,338.5764459265491,60.00478359087061,59.979907101342256,0.0,243.42166721854218
3.3865,313.86440022404315,338.57671595877486,60.00478359087061,59.979907101342256,0.0,243.42202285951
3.38975,313.86440022404315,338.5769859395523,60.00478359087061,59.979907101342256,0.0,243.42237847147072
3.393,313.86440022404315,338.57725586889535,60.00478359087061,59.979907101342256,0.0,243.42273405373948
3.3962499999999998,313.86440022404315,338.57752574681126,60.00478359087061,59.979907101342256,0.0,243.42308960675703
3.3994999999999997,313.86440022404315,338.57779557330986,60.00478359087061,59.979907101342256,0.0,243.42344513052635
3.4027499999999997,313.86440022404315,338.57806534840364,60.00478359087061,59.979907101342256,0.0,243.42380062458037
3.4059999999999997,313.86440022404315,338.5783350720986,60.00478359087061,59.979907101342256,0.0,243.42415608957606
3.4092499999999997,313.86440022404315,338.5786047444082,60.00478359087061,59.979907101342256,0.0,243.42451152490324
3.4124999999999996,313.86440022404315,338.57887436534054,60.00478359087061,59.979907101342256,0.0,243.42486693084751
3.41575,313.86440022404315,338.57914393490444,60.00478359087061,59.979907101342256,0.0,243.42522230758544
3.419,313.86440022404315,338.5794134531131,60.00478359087061,59.979907101342256,0.0,243.4255776545299
3.42225,313.86440022404315,338.57968291997236,60.00478359087061,59.979907101342256,0.0,243.4259329723666
3.4255,313.86440022404315,338.57995233549497,60.00478359087061,59.979907101342256,0.0,243.4262882605996
3.42875,313.86440022404315,338.5802216996906,60.00478359087061,59.979907101342256,0.0,243.4266435192532
3.432,313.86440022404315,338.5804910125664,60.00478359087061,59.979907101342256,0.0,243.42699874876092
3.43525,313.86440022404315,338.58076027413665,60.00478359087061,59.979907101342256,0.0,243.42735394839147
3.4385,313.86440022404315,338.581029484407,60.00478359087061,59.979907101342256,0.0,243.42770911882653
3.44175,313.86440022404315,338.5812986433893,60.00478359087061,59.979907101342256,0.0,243.4280642597352
3.445,313.86440022404315,338.58156775109495,60.00478359087061,59.979907101342256,0.0,243.42841937083836
3.44825,313.86440022404315,338.5818368075294,60.00478359087061,59.979907101342256,0.0,243.4287744528878
3.4515,313.86440022404315,338.5821058127072,60.00478359087061,59.979907101342256,0.0,243.42912950505416
3.4547499999999998,313.86440022404315,338.5823747666351,60.00478359087061,59.979907101342256,0.0,243.42948452787255
3.4579999999999997,313.86440022404315,338.5826436693236,60.00478359087061,59.979907101342256,0.0,243.4298395212242
3.4612499999999997,313.86440022404315,338.58291252078465,60.00478359087061,59.979907101342256,0.0,243.43019448473063
3.4644999999999997,313.86440022404315,338.58318132102414,60.00478359087061,59.979907101342256,0.0,243.43054941906232
3.4677499999999997,313.86440022404315,338.58345007005585,60.00478359087061,59.979907101342256,0.0,243.43090432354762
3.4709999999999996,313.86440022404315,338.5837187678876,60.00478359087061,59.979907101342256,0.0,243.4312591985051
3.47425,313.86440022404315,338.58398741452834,60.00478359087061,59.979907101342256,0.0,243.43161404409236
3.4775,313.86440022404315,338.5842560099913,60.00478359087061,59.979907101342256,0.0,243.43196885972122
3.48075,313.86440022404315,338.58452455428176,60.00478359087061,59.979907101342256,0.0,243.43232364614428
3.484,313.86440022404315,338.5847930474133,60.00478359087061,59.979907101342256,0.0,243.43267840272915
3.48725,313.86440022404315,338.5850614893948,60.00478359087061,59.979907101342256,0.0,243.43303312963585
3.4905,313.86440022404315,338.58532988023376,60.00478359087061,59.979907101342256,0.0,243.43338782722446
3.49375,313.86440022404315,338.5855982199442,60.00478359087061,59.979907101342256,0.0,243.43374249480863
3.497,313.86440022404315,338.5858665085318,60.00478359087061,59.979907101342256,0.0,243.43409713304382
3.50025,313.86440022404315,338.58613474600867,60.00478359087061,59.979907101342256,0.0,243.43445174157392
3.5035,313.86440022404315,338.5864029323853,60.00478359087061,59.979907101342256,0.0,243.43480632024952
3.50675,313.86440022404315,338.58667106766825,60.00478359087061,59.979907101342256,0.0,243.4351608696233
3.51,313.86440022404315,338.5869391518713,60.00478359087061,59.979907101342256,0.0,243.43551538900508
3.5132499999999998,313.86440022404315,338.5872071850018,60.00478359087061,59.979907101342256,0.0,243.43586987883728
3.5164999999999997,313.86440022404315,338.5874751670696,60.00478359087061,59.979907101342256,0.0,243.43622433906182
3.5197499999999997,313.86440022404315,338.5877430980868,60.00478359087061,59.979907101342256,0.0,243.4365787693064
3.5229999999999997,313.86440022404315,338.5880109780591,60.00478359087061,59.979907101342256,0.0,243.43693317025412
3.5262499999999997,313.86440022404315,338.58827880700073,60.00478359087061,59.979907101342256,0.0,243.43728754114045
3.5294999999999996,313.86440022404315,338.58854658491884,60.00478359087061,59.979907101342256,0.0,243.4376418824233
3.53275,313.86440022404315,338.58881431182283,60.00478359087061,59.979907101342256,0.0,243.43799619414804
3.536,313.86440022404315,338.58908198772576,60.00478359087061,59.979907101342256,0.0,243.4383504757584
3.53925,313.86440022404315,338.58934961263293,60.00478359087061,59.979907101342256,0.0,243.43870472801427
3.5425,313.86440022404315,338.58961718655775,60.00478359087061,59.979907101342256,0.0,243.43905895028263
3.54575,313.86440022404315,338.58988470950874,60.00478359087061,59.979907101342256,0.0,243.43941314277913
3.549,313.86440022404315,338.5901521814941,60.00478359087061,59.979907101342256,0.0,243.4397673057701
3.55225,313.86440022404315,338.5904196025274,60.00478359087061,59.979907101342256,0.0,243.44012143860198
3.5555,313.86440022404315,338.5906869726142,60.00478359087061,59.979907101342256,0.0,243.44047554197178
3.55875,313.86440022404315,338.590954291767,60.00478359087061,59.979907101342256,0.0,243.44082961542333
3.562,313.86440022404315,338.5912215599957,60.00478359087061,59.979907101342256,0.0,243.44118365893544
3.56525,313.86440022404315,338.59148877730763,60.00478359087061,59.979907101342256,0.0,243.44153767289944
3.5685,313.86440022404315,338.59175594371584,60.00478359087061,59.979907101342256,0.0,243.44189165676664
3.5717499999999998,313.86440022404315,338.5920230592272,60.00478359087061,59.979907101342256,0.0,243.44224561102092
3.5749999999999997,313.86440022404315,338.5922901238527,60.00478359087061,59.979907101342256,0.0,243.44259953543414
3.5782499999999997,313.86440022404315,338.59255713760354,60.00478359087061,59.979907101342256,0.0,243.4429534297722
3.5814999999999997,313.86440022404315,338.5928241004859,60.00478359087061,59.979907101342256,0.0,243.4433072946191
3.5847499999999997,313.86440022404315,338.59309101251375,60.00478359087061,59.979907101342256,0.0,243.44366112927736
3.5879999999999996,313.86440022404315,338.593357873694,60.00478359087061,59.979907101342256,0.0,243.44401493421117
3.59125,313.86440022404315,338.59362468403657,60.00478359087061,59.979907101342256,0.0,243.44436870939367
3.5945,313.86440022404315,338.59389144355384,60.00478359087061,59.979907101342256,0.0,243.44472245435833
3.59775,313.86440022404315,338.59415815225145,60.00478359087061,59.979907101342256,0.0,243.4450761698099
3.601,313.86440022404315,338.5944248101429,60.00478359087061,59.979907101342256,0.0,243.4454298551022
3.60425,313.86440022404315,338.5946914172365,60.00478359087061,59.979907101342256,0.0,243.44578351047193
3.6075,313.86440022404315,338.59495797354026,60.00478359087061,59.979907101342256,0.0,243.4461371362109
3.61075,313.86440022404315,338.59522447906784,60.00478359087061,59.979907101342256,0.0,243.446490731648
3.614,313.86440022404315,338.59549093382475,60.00478359087061,59.979907101342256,0.0,243.4468442974875
3.61725,313.86440022404315,338.5957573378238,60.00478359087061,59.979907101342256,0.0,243.44719783321466
3.6205,313.86440022404315,338.59602369107427,60.00478359087061,59.979907101342256,0.0,243.44755133889183
3.62375,313.86440022404315,338.59628999358347,60.00478359087061,59.979907101342256,0.0,243.44790481493476
3.627,313.86440022404315,338.59655624536515,60.00478359087061,59.979907101342256,0.0,243.44825826064303
3.6302499999999998,313.86440022404315,338.5968224464254,60.00478359087061,59.979907101342256,0.0,243.4486116766385
3.6334999999999997,313.86440022404315,338.59708859677573,60.00478359087061,59.979907101342256,0.0,243.44896506260278
3.6367499999999997,313.86440022404315,338.5973546964269,60.00478359087061,59.979907101342256,0.0,243.44931841836234
3.6399999999999997,313.86440022404315,338.5976207453851,60.00478359087061,59.979907101342256,0.0,243.44967174452236
3.6432499999999997,313.86440022404315,338.5978867436645,60.00478359087061,59.979907101342256,0.0,243.45002504030813
3.6464999999999996,313.86440022404315,338.59815269127216,60.00478359087061,59.979907101342256,0.0,243.45037830616246
3.64975,313.86440022404315,338.59841858821704,60.00478359087061,59.979907101342256,0.0,243.4507315422196
3.653,313.86440022404315,338.59868443451217,60.00478359087061,59.979907101342256,0.0,243.45108474791178
3.65625,313.86440022404315,338.598950230163,60.00478359087061,59.979907101342256,0.0,243.45143792394532
3.6595,313.86440022404315,338.5992159751833,60.00478359087061,59.979907101342256,0.0,243.45179106963212
3.66275,313.86440022404315,338.5994816695806,60.00478359087061,59.979907101342256,0.0,243.4521441853458
3.666,313.86440022404315,338.599747313364,60.00478359087061,59.979907101342256,0.0,243.45249727117175
3.66925,313.86440022404315,338.60001290654634,60.00478359087061,59.979907101342256,0.0,243.45285032657588
3.6725,313.86440022404315,338.6002784491331,60.00478359087061,59.979907101342256,0.0,243.45320335227723
3.67575,313.86440022404315,338.60054394113746,60.00478359087061,59.979907101342256,0.0,243.45355634766958
3.679,313.86440022404315,338.6008093825681,60.00478359087061,59.979907101342256,0.0,243.45390931292434
3.68225,313.86440022404315,338.6010747734328,60.00478359087061,59.979907101342256,0.0,243.45426224837317
3.6854999999999998,313.86440022404315,338.60134011374527,60.00478359087061,59.979907101342256,0.0,243.4546151533207
3.6887499999999998,313.86440022404315,338.6016054035111,60.00478359087061,59.979907101342256,0.0,243.45496802845196
3.6919999999999997,313.86440022404315,338.6018706427422,60.00478359087061,59.979907101342256,0.0,243.45532087338248
3.6952499999999997,313.86440022404315,338.602135831449,60.00478359087061,59.979907101342256,0.0,243.455673688002
3.6984999999999997,313.86440022404315,338.60240096963804,60.00478359087061,59.979907101342256,0.0,243.4560264728241
3.7017499999999997,313.86440022404315,338.6026660573231,60.00478359087061,59.979907101342256,0.0,243.45637922715187
3.7049999999999996,313.86440022404315,338.6029310945107,60.00478359087061,59.979907101342256,0.0,243.4567319515237
3.70825,313.86440022404315,338.60319608121137,60.00478359087061,59.979907101342256,0.0,243.4570846457857
3.7115,313.86440022404315,338.60346101743687,60.00478359087061,59.979907101342256,0.0,243.45743730957457
3.71475,313.86440022404315,338.60372590319287,60.00478359087061,59.979907101342256,0.0,243.45778994357752
3.718,313.86440022404315,338.60399073849305,60.00478359087061,59.979907101342256,0.0,243.4581425470937
3.72125,313.86440022404315,338.6042555233447,60.00478359087061,59.979907101342256,0.0,243.4584951205356
3.7245,313.86440022404315,338.6045202577576,60.00478359087061,59.979907101342256,0.0,243.45884766388278
3.72775,313.86440022404315,338.604784941744,60.00478359087061,59.979907101342256,0.0,243.4592001766751
3.731,313.86440022404315,338.60504957530935,60.00478359087061,59.979907101342256,0.0,243.45955265964295
3.73425,313.86440022404315,338.6053141584671,60.00478359087061,59.979907101342256,0.0,243.45990511213685
3.7375,313.86440022404315,338.60557869122533,60.00478359087061,59.979907101342256,0.0,243.4602575344
3.74075,313.86440022404315,338.60584317359235,60.00478359087061,59.979907101342256,0.0,243.46060992669067
3.7439999999999998,313.86440022404315,338.6061076055816,60.00478359087061,59.979907101342256,0.0,243.46096228832823
3.7472499999999997,313.86440022404315,338.6063719871986,60.00478359087061,59.979907101342256,0.0,243.46131462003808
3.7504999999999997,313.86440022404315,338.60663631845557,60.00478359087061,59.979907101342256,0.0,243.4616669213637
3.7537499999999997,313.86440022404315,338.60690059936235,60.00478359087061,59.979907101342256,0.0,243.46201919227602
3.7569999999999997,313.86440022404315,338.60716482992586,60.00478359087061,59.979907101342256,0.0,243.46237143323467
3.7602499999999996,313.86440022404315,338.6074290101599,60.00478359087061,59.979907101342256,0.0,243.46272364352853
3.7634999999999996,313.86440022404315,338.6076931400703,60.00478359087061,59.979907101342256,0.0,243.46307582379444
3.76675,313.86440022404315,338.60795721966855,60.00478359087061,59.979907101342256,0.0,243.4634279737192
3.77,313.86440022404315,338.6082212489655,60.00478359087061,59.979907101342256,0.0,243.4637800931079
3.77325,313.86440022404315,338.6084852279672,60.00478359087061,59.979907101342256,0.0,243.46413218254543
3.7765,313.86440022404315,338.6087491566875,60.00478359087061,59.979907101342256,0.0,243.46448424131682
3.77975,313.86440022404315,338.60901303513344,60.00478359087061,59.979907101342256,0.0,243.46483626987475
3.783,313.86440022404315,338.60927686331434,60.00478359087061,59.979907101342256,0.0,243.4651882682525
3.78625,313.86440022404315,338.6095406412428,60.00478359087061,59.979907101342256,0.0,243.46554023594425
3.7895,313.86440022404315,338.60980436892436,60.00478359087061,59.979907101342256,0.0,243.4658921736396
3.79275,313.86440022404315,338.6100680463723,60.00478359087061,59.979907101342256,0.0,243.46624408071875
3.796,313.86440022404315,338.6103316735947,60.00478359087061,59.979907101342256,0.0,243.4665959574395
3.79925,313.86440022404315,338.61059525059994,60.00478359087061,59.979907101342256,0.0,243.4669478040159
3.8024999999999998,313.86440022404315,338.6108587774012,60.00478359087061,59.979907101342256,0.0,243.46729961982945
3.8057499999999997,313.86440022404315,338.61112225400353,60.00478359087061,59.979907101342256,0.0,243.46765140564807
3.8089999999999997,313.86440022404315,338.61138568042054,60.00478359087061,59.979907101342256,0.0,243.468003160797
3.8122499999999997,313.86440022404315,338.6116490566607,60.00478359087061,59.979907101342256,0.0,243.46835488546378
3.8154999999999997,313.86440022404315,338.61191238273136,60.00478359087061,59.979907101342256,0.0,243.46870658004556
3.8187499999999996,313.86440022404315,338.61217565864644,60.00478359087061,59.979907101342256,0.0,243.46905824379326
3.8219999999999996,313.86440022404315,338.61243888441146,60.00478359087061,59.979907101342256,0.0,243.4694098773897
3.82525,313.86440022404315,338.612702060038,60.00478359087061,59.979907101342256,0.0,243.46976148051485
3.8285,313.86440022404315,338.61296518553667,60.00478359087061,59.979907101342256,0.0,243.47011305297914
3.83175,313.86440022404315,338.6132282609138,60.00478359087061,59.979907101342256,0.0,243.4704645953389
3.835,313.86440022404315,338.61349128618315,60.00478359087061,59.979907101342256,0.0,243.4708161068867
3.83825,313.86440022404315,338.6137542613513,60.00478359087061,59.979907101342256,0.0,243.4711675881361
3.8415,313.86440022404315,338.61401718642844,60.00478359087061,59.979907101342256,0.0,243.47151903897935
3.84475,313.86440022404315,338.61428006142626,60.00478359087061,59.979907101342256,0.0,243.47187045905
3.848,313.86440022404315,338.6145428863506,60.00478359087061,59.979907101342256,0.0,243.4722218489923
3.85125,313.86440022404315,338.6148056612149,60.00478359087061,59.979907101342256,0.0,243.47257320813458
3.8545,313.86440022404315,338.6150683860268,60.00478359087061,59.979907101342256,0.0,243.47292453683434
3.85775,313.86440022404315,338.615331060795,60.00478359087061,59.979907101342256,0.0,243.4732758352045
3.8609999999999998,313.86440022404315,338.6155936855324,60.00478359087061,59.979907101342256,0.0,243.47362710269468
3.8642499999999997,313.86440022404315,338.6158562602445,60.00478359087061,59.979907101342256,0.0,243.4739783399934
3.8674999999999997,313.86440022404315,338.61611878494404,60.00478359087061,59.979907101342256,0.0,243.47432954657367
3.8707499999999997,313.86440022404315,338.6163812596398,60.00478359087061,59.979907101342256,0.0,243.47468072254983
3.8739999999999997,313.86440022404315,338.6166436843395,60.00478359087061,59.979907101342256,0.0,243.4750318682361
3.8772499999999996,313.86440022404315,338.6169060590566,60.00478359087061,59.979907101342256,0.0,243.47538298298394
3.8804999999999996,313.86440022404315,338.6171683837966,60.00478359087061,59.979907101342256,0.0,243.47573406747065
3.88375,313.86440022404315,338.6174306585718,60.00478359087061,59.979907101342256,0.0,243.4760851212257
3.887,313.86440022404315,338.6176928833919,60.00478359087061,59.979907101342256,0.0,243.47643614422648
3.89025,313.86440022404315,338.6179550582629,60.00478359087061,59.979907101342256,0.0,243.47678713708422
3.8935,313.86440022404315,338.61821718319925,60.00478359087061,59.979907101342256,0.0,243.47713809896737
3.89675,313.86440022404315,338.6184792582072,60.00478359087061,59.979907101342256,0.0,243.47748903042498
3.9,313.86440022404315,338.6187412832972,60.00478359087061,59.979907101342256,0.0,243.4778399313038
3.90325,313.86440022404315,338.61900325848075,60.00478359087061,59.979907101342256,0.0,243.47819080127053
3.9065,313.86440022404315,338.6192651837637,60.00478359087061,59.979907101342256,0.0,243.47854164097447
3.90975,313.86440022404315,338.6195270591593,60.00478359087061,59.979907101342256,0.0,243.47889244974465
3.913,313.86440022404315,338.6197888846749,60.00478359087061,59.979907101342256,0.0,243.4792432279847
3.91625,313.86440022404315,338.6200506603199,60.00478359087061,59.979907101342256,0.0,243.47959397570298
3.9194999999999998,313.86440022404315,338.6203123861067,60.00478359087061,59.979907101342256,0.0,243.47994469242303
3.9227499999999997,313.86440022404315,338.6205740620407,60.00478359087061,59.979907101342256,0.0,243.4802953788461
3.9259999999999997,313.86440022404315,338.62083568813523,60.00478359087061,59.979907101342256,0.0,243.4806460343127
3.9292499999999997,313.86440022404315,338.6210972643981,60.00478359087061,59.979907101342256,0.0,243.48099665913682
3.9324999999999997,313.86440022404315,338.6213587908374,60.00478359087061,59.979907101342256,0.0,243.48134725352813
3.9357499999999996,313.86440022404315,338.6216202674668,60.00478359087061,59.979907101342256,0.0,243.48169781681545
3.9389999999999996,313.86440022404315,338.6218816942914,60.00478359087061,59.979907101342256,0.0,243.482048349737
3.94225,313.86440022404315,338.62214307132353,60.00478359087061,59.979907101342256,0.0,243.4823988518155
3.9455,313.86440022404315,338.6224043985727,60.00478359087061,59.979907101342256,0.0,243.48274932304435
3.94875,313.86440022404315,338.62266567604604,60.00478359087061,59.979907101342256,0.0,243.483099763854
3.952,313.86440022404315,338.6229269037568,60.00478359087061,59.979907101342256,0.0,243.4834501735717
3.95525,313.86440022404315,338.62318808171125,60.00478359087061,59.979907101342256,0.0,243.48380055278918
3.9585,313.86440022404315,338.62344920992024,60.00478359087061,59.979907101342256,0.0,243.4841509012498
3.96175,313.86440022404315,338.6237102883948,60.00478359087061,59.979907101342256,0.0,243.48450121870385
3.965,313.86440022404315,338.62397131714096,60.00478359087061,59.979907101342256,0.0,243.48485150575425
3.96825,313.86440022404315,338.62423229617235,60.00478359087061,59.979907101342256,0.0,243.4852017616783
3.9715,313.86440022404315,338.62449322549537,60.00478359087061,59.979907101342256,0.0,243.48555198701666
3.97475,313.86440022404315,338.6247541051201,60.00478359087061,59.979907101342256,0.0,243.48590218167786
3.9779999999999998,313.86440022404315,338.6250149350585,60.00478359087061,59.979907101342256,0.0,243.48625234521614
3.9812499999999997,313.86440022404315,338.6252757153164,60.00478359087061,59.979907101342256,0.0,243.48660247830048
3.9844999999999997,313.86440022404315,338.6255364459065,60.00478359087061,59.979907101342256,0.0,243.48695258033231
3.9877499999999997,313.86440022404315,338.6257971268369,60.00478359087061,59.979907101342256,0.0,243.4873026515898
3.9909999999999997,313.86440022404315,338.6260577581161,60.00478359087061,59.979907101342256,0.0,243.4876526922312
3.9942499999999996,313.86440022404315,338.6263183397569,60.00478359087061,59.979907101342256,0.0,243.4880027016836
3.9974999999999996,313.86440022404315,338.6265788717649,60.00478359087061,59.979907101342256,0.0,243.488352680624
4.00075,313.86440022404395,338.6268393541525,60.00478359087061,59.979907101342256,0.0,243.48870262853933
4.004,313.8644002240442,338.6270997869287,60.00478359087061,59.979907101342256,0.0,243.4890525455226
4.00725,313.86440022404366,338.6273601701006,60.00478359087061,59.979907101342256,0.0,243.489402431972
4.0104999999999995,313.86440022404366,338.6276205036821,60.00478359087061,59.979907101342256,0.0,243.48975228714892
4.01375,313.8644002240436,338.6278807876786,60.00478359087061,59.979907101342256,0.0,243.4901021117469
4.0169999999999995,313.8644002240436,338.62814102210154,60.00478359087061,59.979907101342256,0.0,243.49045190540832
4.02025,313.8644002240436,338.6284012069616,60.00478359087061,59.979907101342256,0.0,243.49080166796256
4.023499999999999,313.8644002240436,338.6286613422648,60.00478359087061,59.979907101342256,0.0,243.49115139996934
4.02675,313.8644002240436,338.62892142802485,60.00478359087061,59.979907101342256,0.0,243.49150110073063
4.03,313.8644002240436,338.6291814642479,60.00478359087061,59.979907101342256,0.0,243.49185077078891
4.03325,313.8644002240436,338.6294414509445,60.00478359087061,59.979907101342256,0.0,243.49220040998168
