ah_common,v_ref,v_sim,v_err,abs_v_err
28.98974228841721,3.6985836291502503,3.4857980132900757,-0.21278561586017464,0.21278561586017464
29.03559972984041,3.698458052779599,3.484874125295626,-0.21358392748397304,0.21358392748397304
29.081457171263605,3.6983324764089476,3.483950231068007,-0.21438224534094052,0.21438224534094052
29.1273146126868,3.698206900038296,3.4830263312741283,-0.2151805687641679,0.2151805687641679
29.173172054109994,3.698081323667645,3.4821024265056475,-0.21597889716199736,0.21597889716199736
29.219029495533192,3.6975741378083975,3.4811785172875354,-0.21639562052086214,0.21639562052086214
29.264886936956387,3.696957671988836,3.480254604085648,-0.21670306790318783,0.21670306790318783
29.31074437837958,3.696341206169274,3.4793306873134404,-0.21701051885583356,0.21701051885583356
29.356601819802776,3.6957247403497124,3.478406767337906,-0.21731797301180622,0.21731797301180622
29.402459261225975,3.6951082745301504,3.4774828444848414,-0.2176254300453091,0.2176254300453091
29.44831670264917,3.6944918087105885,3.4765589190435064,-0.21793288966708202,0.21793288966708202
29.494174144072364,3.693875342891027,3.4756349912707565,-0.21824035162027045,0.21824035162027045
29.540031585495562,3.693258877071465,3.4747110613946988,-0.21854781567676618,0.21854781567676618
29.585889026918757,3.6926424112519034,3.4737871296179397,-0.21885528163396373,0.21885528163396373
29.63174646834195,3.6920259454323414,3.472863196120456,-0.21916274931188529,0.21916274931188529
29.677603909765146,3.69140947961278,3.471939261062144,-0.2194702185506361,0.2194702185506361
29.723461351188345,3.690793013793218,3.4710153245850743,-0.21977768920814356,0.21977768920814356
29.76931879261154,3.690176547973656,3.4700913868155023,-0.22008516115815357,0.22008516115815357
29.815176234034734,3.6895600821540944,3.4691674478656354,-0.220392634288459,0.220392634288459
29.861033675457932,3.6889436163345324,3.4682435078396403,-0.22070010849489208,0.22070010849489208
29.906891116881127,3.688327150514971,3.4673207906695946,-0.2210063598453762,0.2210063598453762
29.95274855830432,3.687710684695409,3.4664213692817816,-0.22128931541362729,0.22128931541362729
29.998605999727516,3.6871042516959873,3.4655384530309417,-0.22156579866504567,0.22156579866504567
30.044463441150715,3.6867565017464914,3.464665570969532,-0.22209093077695918,0.22209093077695918
30.09032088257391,3.686408751796996,3.463801649780443,-0.22260710201655298,0.22260710201655298
30.136178323997104,3.6860610018475,3.462945730390763,-0.22311527145673704,0.22311527145673704
30.182035765420302,3.6857132518980045,3.4620969558715236,-0.22361629602648092,0.22361629602648092
30.227893206843497,3.6853655019485085,3.4612545606119958,-0.22411094133651277,0.22411094133651277
30.27375064826669,3.6849770469231284,3.4604178606364284,-0.22455918628670002,0.22455918628670002
30.319608089689886,3.6845781572751757,3.4595862449419372,-0.22499191233323845,0.22499191233323845
30.365465531113085,3.6841792676272234,3.4587591677515652,-0.22542009987565814,0.22542009987565814
30.41132297253628,3.6837803779792706,3.45793614158524,-0.2258442363940305,0.2258442363940305
30.457180413959474,3.6833814883313183,3.457116731063643,-0.22626475726767525,0.22626475726767525
30.503037855382672,3.6829825986833655,3.456300547367013,-0.22668205131635233,0.22668205131635233
30.548895296805867,3.682583709035413,3.455487243280736,-0.227096465754677,0.227096465754677
30.59475273822906,3.682256380126835,3.4546765087652336,-0.22757987136160152,0.22757987136160152
30.640610179652256,3.681933469459446,3.4538680669955144,-0.22806540246393148,0.22806540246393148
30.686467621075455,3.681610558792057,3.4530616708203428,-0.22854888797171435,0.22854888797171435
30.73232506249865,3.681287648124668,3.4522570995972193,-0.22903054852744864,0.22903054852744864
30.778182503921844,3.680964737457279,3.4514541563630923,-0.22951058109418687,0.22951058109418687
30.824039945345042,3.6805938279655304,3.450652665305717,-0.22994116265981335,0.22994116265981335
30.869897386768237,3.680109461964447,3.4498524695035586,-0.23025699246088838,0.23025699246088838
30.91575482819143,3.6796250959633636,3.4490534289061303,-0.2305716670572333,0.2305716670572333
30.961612269614626,3.67914072996228,3.448255418529085,-0.23088531143319502,0.23088531143319502
31.007469711037825,3.6786563639611964,3.4474583268415335,-0.2311980371196629,0.2311980371196629
31.05332715246102,3.678171997960113,3.4466620543250555,-0.2315099436350576,0.2315099436350576
31.099184593884214,3.6776876319590284,3.445866512186348,-0.23182111977268027,0.23182111977268027
31.145042035307412,3.6772032659579432,3.4450716212070986,-0.23213164475084458,0.23213164475084458
31.190899476730607,3.676718899956858,3.4442773107166325,-0.23244158924022562,0.23244158924022562
31.2367569181538,3.676234533955773,3.443483517674191,-0.2327510162815818,0.2327510162815818
31.282614359576996,3.675750167954688,3.4426901858493033,-0.23305998210538448,0.23305998210538448
31.328471801000195,3.6752666810632286,3.4418972650897137,-0.2333694159735149,0.2333694159735149
31.37432924242339,3.674889951951275,3.441104710667663,-0.2337852412836119,0.2337852412836119
31.420186683846584,3.6745132228393214,3.4403124826960805,-0.23420074014324088,0.23420074014324088
31.466044125269782,3.6741364937273677,3.439523367245938,-0.23461312648142973,0.23461312648142973
31.511901566692977,3.673759764615414,3.438797214411071,-0.2349625502043433,0.2349625502043433
31.55775900811617,3.673360623738945,3.4381459821849005,-0.2352146415540446,0.2352146415540446
31.603616449539366,3.672852039437807,3.4374956827999426,-0.23535635663786447,0.23535635663786447
31.649473890962565,3.6723434551366685,3.436846214577317,-0.23549724055935162,0.23549724055935162
31.69533133238576,3.6718348708355304,3.4361974868541556,-0.2356373839813748,0.2356373839813748
31.741188773808954,3.6713262865343923,3.435549418797236,-0.23577686773715634,0.23577686773715634
31.787046215232152,3.670817702233254,3.4349019383435726,-0.2359157638896816,0.2359157638896816
31.832903656655347,3.6703091179321157,3.4342549812545493,-0.23605413667756636,0.23605413667756636
31.87876109807854,3.6698005336309776,3.433608490271415,-0.23619204335956256,0.23619204335956256
31.924618539501736,3.6692919493298395,3.4329624143614184,-0.23632953496842113,0.23632953496842113
31.970475980924935,3.6687833650287014,3.432316708044851,-0.2364666569838505,0.2364666569838505
32.01633342234813,3.668274780727563,3.4316713307944164,-0.23660344993314641,0.23660344993314641
32.06219086377133,3.6677661964264248,3.4310262464991568,-0.236739949927268,0.236739949927268
32.10804830519452,3.6672576121252867,3.430381422986076,-0.2368761891392106,0.2368761891392106
32.15390574661772,3.6667490278241486,3.429736831593259,-0.23701219623088976,0.23701219623088976
32.19976318804091,3.6662404435230105,3.4290924467889936,-0.23714799673401687,0.23714799673401687
32.245620629464106,3.665731859221872,3.428448245831962,-0.2372836133899101,0.2372836133899101
32.2914780708873,3.66522889940987,3.427804208468098,-0.2374246909417721,0.2374246909417721
32.3373355123105,3.6648521702979147,3.427160316660179,-0.23769185363773548,0.23769185363773548
32.3831929537337,3.6644754411859597,3.426516554346646,-0.23795888683931388,0.23795888683931388
32.42905039515689,3.6640987120740047,3.425872907226494,-0.23822580484751077,0.23822580484751077
32.47490783658009,3.6637219829620493,3.4252293625674537,-0.23849262039459562,0.23849262039459562
32.52076527800328,3.6633452538500944,3.4245859090349393,-0.23875934481515504,0.23875934481515504
32.566622719426476,3.6629685247381394,3.423942536539541,-0.23902598819859833,0.23902598819859833
32.61248016084967,3.6625917956261844,3.4232986670862373,-0.2392931285399471,0.2392931285399471
32.65833760227287,3.6620882652490514,3.422629201331694,-0.23945906391735727,0.23945906391735727
32.70419504369607,3.6615500808034023,3.42166957587044,-0.23988050493296242,0.23988050493296242
32.75005248511926,3.6610118963577536,3.4207100010306934,-0.24030189532706014,0.24030189532706014
32.79590992654246,3.660473711912105,3.4197504711819193,-0.24072324073018558,0.24072324073018558
32.84176736796565,3.6599355274664562,3.418790981314894,-0.24114454615156244,0.24114454615156244
32.887624809388846,3.659397343020807,3.4178315269735564,-0.2415658160472507,0.2415658160472507
32.93348225081204,3.6588591585751584,3.4168721041942964,-0.241987054380862,0.241987054380862
32.97933969223524,3.6583209741295097,3.4159127094518547,-0.24240826467765508,0.24240826467765508
33.02519713365844,3.657782789683861,3.414953339611139,-0.24282945007272216,0.24282945007272216
33.07105457508163,3.657244605238212,3.4139939918843,-0.24325061335391185,0.24325061335391185
33.11691201650483,3.6567064207925633,3.4130346637925055,-0.24367175700005772,0.24367175700005772
33.16276945792802,3.6561682363469146,3.412075353131893,-0.24409288321502176,0.24409288321502176
33.208626899351216,3.655630051901266,3.411116057943248,-0.2445139939580181,0.2445139939580181
33.25448434077441,3.655091867455617,3.4101567764850182,-0.24493509097059896,0.24493509097059896
33.30034178219761,3.654553683009968,3.4091975072092713,-0.2453561758006968,0.2453561758006968
33.34619922362081,3.6540154985643194,3.4082382487403033,-0.24577724982401605,0.24577724982401605
33.392056665044,3.6534773141186707,3.407278999855588,-0.2461983142630828,0.2461983142630828
33.4379141064672,3.653249405696322,3.406319759468828,-0.24692964622749392,0.24692964622749392
33.48377154789039,3.6530755307215745,3.405360526614864,-0.24771500410671043,0.24771500410671043
33.529628989313586,3.6529016557468266,3.404394916867331,-0.2485067388794957,0.2485067388794957
33.57548643073678,3.6527277807720786,3.4032615419108536,-0.249466238861225,0.249466238861225
33.62134387215998,3.6525539057973306,3.4020504153062623,-0.25050349049106835,0.25050349049106835
33.66720131358318,3.6517336833921643,3.400844491137603,-0.2508891922545615,0.2508891922545615
33.71305875500637,3.6505007517530403,3.3996431822611837,-0.25085756949185667,0.25085756949185667
33.75891619642957,3.6492678201139164,3.3984459674406073,-0.25082185267330903,0.25082185267330903
33.80477363785276,3.648034888474793,3.397252383988865,-0.25078250448592776,0.25078250448592776
33.850631079275956,3.646910018954434,3.3960620212272934,-0.2508479977271407,0.2508479977271407
33.89648852069915,3.6462935531348717,3.3948745146713466,-0.2514190384635251,0.2514190384635251
33.94234596212235,3.645677087315309,3.393689540862743,-0.2519875464525656,0.2519875464525656
33.98820340354555,3.645060621495746,3.3925068127766442,-0.2525538087191017,0.2525538087191017
34.03406084496874,3.6444441556761835,3.3913260757401145,-0.25311807993606905,0.25311807993606905
34.07991828639194,3.644026615125914,3.3901471038053894,-0.25387951132052455,0.25387951132052455
34.12577572781513,3.643678865176418,3.38896969652742,-0.25470916864899795,0.25470916864899795
34.171633169238326,3.643331115226922,3.387793676101003,-0.2555374391259191,0.2555374391259191
34.21749061066152,3.642983365277426,3.386618884817476,-0.2563644804599501,0.2563644804599501
34.26334805208472,3.6426356153279302,3.3854451828056136,-0.25719043252231666,0.25719043252231666
34.30920549350792,3.641897504737134,3.384272446025039,-0.2576250587120952,0.2576250587120952
34.35506293493111,3.640767317401271,3.383100564484173,-0.25766675291709795,0.25766675291709795
34.40092037635431,3.639637130065408,3.3819294406576548,-0.257707689407753,0.257707689407753
34.4467778177775,3.6385069427295447,3.3807589880810966,-0.257747954648448,0.257747954648448
34.492635259200696,3.6373767553936815,3.3795894226655165,-0.257787332728165,0.257787332728165
34.53849270062389,3.6362465680578184,3.378432002529163,-0.2578145655286552,0.2578145655286552
34.58435014204709,3.6353922571127737,3.3773677004195743,-0.25802455669319935,0.25802455669319935
34.63020758347029,3.6345849804443,3.376323044691749,-0.25826193575255063,0.25826193575255063
34.67606502489348,3.633777703775826,3.3752957717253214,-0.2584819320505045,0.2584819320505045
34.72192246631668,3.6329704271073524,3.3742838813729388,-0.25868654573441363,0.25868654573441363
34.76777990773987,3.6321631504388785,3.373285603175625,-0.2588775472632534,0.2588775472632534
34.813637349163066,3.6311300707797316,3.3722993700437685,-0.25883070073596315,0.25883070073596315
34.85949479058626,3.629246425219963,3.371323794947213,-0.2579226302727502,0.2579226302727502
34.90535223200946,3.6273627796601944,3.37035765027261,-0.2570051293875846,0.2570051293875846
34.95120967343266,3.626140269003493,3.3693998495418906,-0.25674041946160253,0.25674041946160253
34.99706711485585,3.6250927783019615,3.3684494312236084,-0.2566433470783531,0.2566433470783531
35.04292455627905,3.6240452876004294,3.367505544396774,-0.2565397432036556,0.2565397432036556
35.08878199770224,3.622997796898898,3.3665674360566933,-0.2564303608422045,0.2564303608422045
35.134639439125436,3.6219503061973657,3.3656344398740914,-0.2563158663232743,0.2563158663232743
35.18049688054863,3.620902815495834,3.364705966242357,-0.25619684925347697,0.25619684925347697
35.22635432197183,3.619855324794302,3.3637814934647694,-0.25607383132953254,0.25607383132953254
35.27221176339503,3.6188078340927703,3.3628579608177085,-0.2559498732750618,0.2559498732750618
35.31806920481822,3.617760343391238,3.3618535062214505,-0.2559068371697877,0.2559068371697877
35.36392664624142,3.6167128526897065,3.3608192102340237,-0.2558936424556828,0.2558936424556828
35.40978408766461,3.6156653619881745,3.3597873641745397,-0.25587799781363474,0.25587799781363474
35.455641529087806,3.614617871286643,3.3587576852815606,-0.2558601860050822,0.2558601860050822
35.501498970511,3.6135703805851107,3.3577299234260893,-0.2558404571590214,0.2558404571590214
35.547356411934196,3.612522889883579,3.3567038573555976,-0.25581903252798144,0.25581903252798144
35.5932138533574,3.611475399182047,3.3556792913691376,-0.2557961078129094,0.2557961078129094
35.63907129478059,3.610427908480515,3.354656052374517,-0.25577185610599784,0.25577185610599784
35.68492873620379,3.6091183077512174,3.353633987283422,-0.25548432046779546,0.25548432046779546
35.73078617762698,3.6070634216860116,3.3526129607060384,-0.25445046097997315,0.25445046097997315
35.776643619050176,3.6050085356208057,3.3515928529105774,-0.2534156827102283,0.2534156827102283
35.82250106047337,3.6029536495556,3.3505728190313566,-0.2523808305242432,0.2523808305242432
35.868358501896566,3.6008987634903935,3.34951894578469,-0.2513798177057036,0.2513798177057036
35.91421594331977,3.5991651562929325,3.3481511744790247,-0.2510139818139079,0.2510139818139079
35.96007338474296,3.597499617061134,3.346783966473874,-0.2507156505872601,0.2507156505872601
36.00593082616616,3.5958340778293363,3.3454172570531617,-0.25041682077617455,0.25041682077617455
36.05178826758935,3.5941685385975384,3.344050989002321,-0.25011754959521726,0.25011754959521726
36.097645709012546,3.59250299936574,3.3426851117413956,-0.24981788762434443,0.24981788762434443
36.14350315043574,3.590837460133942,3.341319580557993,-0.24951787957594895,0.24951787957594895
36.189360591858936,3.5891719209021438,3.339954355928719,-0.24921756497342473,0.24921756497342473
36.23521803328214,3.587506381670346,3.3385894029188163,-0.24891697875152952,0.24891697875152952
36.28107547470533,3.5858408424385475,3.3372246906511145,-0.24861615178743302,0.24861615178743302
36.32693291612853,3.5841753032067496,3.335860191836217,-0.24831511137053264,0.24831511137053264
36.37279035755172,3.5825097639749512,3.3344958823569617,-0.24801388161798954,0.24801388161798954
36.418647798974916,3.5808442247431533,3.333131740900844,-0.24771248384230926,0.24771248384230926
36.46450524039811,3.5791786855113554,3.3317677486349235,-0.2474109368764319,0.2474109368764319
36.510362681821306,3.577513146279557,3.3304038889182817,-0.24710925736127543,0.24710925736127543
36.55622012324451,3.5758476070477587,3.3290401470477415,-0.2468074600000172,0.2468074600000172
36.6020775646677,3.5740246044815858,3.327657924085565,-0.24636668039602094,0.24636668039602094
36.6479350060909,3.572046776643825,3.3255464162967447,-0.24650036034708034,0.24650036034708034
36.69379244751409,3.570068948806065,3.3232013583333453,-0.24686759047271956,0.24686759047271956
36.73964988893729,3.5680123580553493,3.3208563746676343,-0.24715598338771505,0.24715598338771505
36.78550733036048,3.5657519833836244,3.3185114573878507,-0.24724052599577373,0.24724052599577373
36.831364771783676,3.563491608711899,3.3161665995060257,-0.24732500920587341,0.24732500920587341
36.87722221320688,3.5612312340401737,3.3138217948505018,-0.24740943918967195,0.24740943918967195
36.92307965463007,3.558970859368449,3.3114770379709233,-0.24749382139752552,0.24749382139752552
36.96893709605327,3.556710484696724,3.3091323240542407,-0.24757816064248317,0.24757816064248317
37.01479453747646,3.5544501100249986,3.3067876488504675,-0.24766246117453106,0.24766246117453106
37.06065197889966,3.552178951679794,3.3044430086070546,-0.2477359430727395,0.2477359430727395
37.10650942032285,3.5494162715254616,3.302098400010893,-0.24731787151456874,0.24731787151456874
37.152366861746046,3.5466535913711286,3.299753820137046,-0.24689977123408235,0.24689977123408235
37.19822430316925,3.543890911216795,3.2974092664034536,-0.24648164481334156,0.24648164481334156
37.24408174459244,3.541325547835802,3.295058915132217,-0.24626663270358495,0.24626663270358495
37.28993918601564,3.5390651731640763,3.2924537633420448,-0.24661140982203156,0.24661140982203156
37.33579662743883,3.5368047984923505,3.2897704707546596,-0.24703432773769096,0.24703432773769096
37.38165406886203,3.5343174473168513,3.287087196669916,-0.24723025064693527,0.24723025064693527
37.42751151028522,3.5307008478420894,3.284403939705517,-0.24629690813657223,0.24629690813657223
37.473368951708416,3.5271527126553277,3.2817206986417373,-0.24543201401359038,0.24543201401359038
37.51922639313162,3.52398818811491,3.279037472402386,-0.24495071571252414,0.24495071571252414
37.56508383455481,3.5208440868216293,3.2763542600379956,-0.24448982678363373,0.24448982678363373
37.61094127597801,3.517830253925996,3.2736710607109645,-0.24415919321503132,0.24415919321503132
37.6567987174012,3.514816421030362,3.270987873682441,-0.24382854734792092,0.24382854734792092
37.7026561588244,3.511657256806346,3.268304698300738,-0.24335255850560777,0.24335255850560777
37.74851360024759,3.508440569773505,3.2656215339911,-0.24281903578240494,0.24281903578240494
37.794371041670786,3.5052238827406645,3.2629383802466654,-0.24228550249399916,0.24228550249399916
37.84022848309399,3.5020071957078236,3.2602346221070473,-0.2417725736007763,0.2417725736007763
37.88608592451718,3.498790508674983,3.2565091968973654,-0.2422813117776177,0.2422813117776177
37.93194336594038,3.495573821642142,3.251933443380459,-0.24364037826168294,0.24364037826168294
37.97780080736357,3.4923571346093016,3.24735769891832,-0.24499943569098148,0.24499943569098148
38.02365824878677,3.489140447576461,3.24278196324289,-0.24635848433357133,0.24635848433357133
38.06951569020996,3.4859237605436206,3.2382062361179194,-0.24771752442570127,0.24771752442570127
38.115373131633156,3.48270707351078,3.23363051733523,-0.24907655617555013,0.24907655617555013
38.16123057305636,3.4793030341425113,3.229054806711395,-0.2502482274311162,0.2502482274311162
38.20708801447955,3.4752845902816634,3.2244782938418814,-0.2508062964397819,0.2508062964397819
38.25294545590275,3.4712661464208154,3.219858551853682,-0.25140759456713324,0.25140759456713324
38.29880289732594,3.467247702559967,3.215206908673693,-0.2520407938862741,0.2520407938862741
38.34466033874914,3.4634381971449315,3.2105552731335414,-0.2528829240113901,0.2528829240113901
38.39051778017233,3.4597650883033775,3.2059036451335854,-0.2538614431697921,0.2538614431697921
38.436375221595526,3.4560919794618234,3.201252024586113,-0.25483995487571054,0.25483995487571054
38.48223266301873,3.452418870620269,3.1966004114139324,-0.2558184592063366,0.2558184592063366
38.52809010444192,3.4487457617787154,3.1919488055491283,-0.2567969562295871,0.2567969562295871
38.57394754586512,3.4450726529371614,3.187297206931958,-0.2577754460052035,0.2577754460052035
38.61980498728831,3.4413995440956073,3.1826395053493024,-0.25876003874630493,0.25876003874630493
38.66566242871151,3.4377264352540533,3.1775965058072186,-0.26012992944683466,0.26012992944683466
38.7115198701347,3.4340533264124997,3.1706790718905555,-0.2633742545219442,0.2633742545219442
38.757377311557896,3.4303802175709457,3.1637616450470274,-0.2666185725239183,0.2666185725239183
38.8032347529811,3.4274192958571916,3.1568442252452575,-0.2705750706119341,0.2705750706119341
38.84909219440429,3.4245130998506887,3.1499268124577102,-0.2745862873929785,0.2745862873929785
38.89494963582749,3.4215854381042896,3.143011679858378,-0.2785737582459116,0.2785737582459116
38.94080707725068,3.4184774229306645,3.136239836532469,-0.28223758639819563,0.28223758639819563
38.98666451867388,3.4153694077570393,3.12963362310456,-0.2857357846524793,0.2857357846524793
39.03252196009707,3.412261392583414,3.1230274165674308,-0.28923397601598344,0.28923397601598344
39.078379401520266,3.4081933540063916,3.1164212169120753,-0.29177213709431626,0.29177213709431626
39.12423684294347,3.403995515330326,3.1098150241306497,-0.2941804911996764,0.2941804911996764
39.17009428436666,3.399699249503194,3.1032088382163385,-0.2964904112868556,0.2964904112868556
39.21595172578986,3.39382227535671,3.096602659163227,-0.297219616193483,0.297219616193483
39.26180916721305,3.388003216423236,3.0899964869661907,-0.2980067294570454,0.2980067294570454
39.30766660863625,3.383482467079787,3.0833863665096164,-0.3000961005701708,0.3000961005701708
39.35352405005944,3.3789617177363382,3.0765023946292325,-0.30245932310710577,0.30245932310710577
39.399381491482636,3.373313302090082,3.0695850645678195,-0.3037282375222623,0.3037282375222623
39.44523893290584,3.3669842530092464,3.062667741402942,-0.30431651160630446,0.30431651160630446
39.49109637432903,3.3620288140739625,3.055750425125582,-0.30627838894838044,0.30627838894838044
39.53695381575223,3.357960139664851,3.048833115727893,-0.3091270239369579,0.3091270239369579
39.58281125717542,3.3530731458974463,3.0419038423833324,-0.31116930351411387,0.31116930351411387
39.62866869859862,3.3476216540421064,3.034064374038364,-0.3135572800037423,0.3135572800037423
39.67452614002181,3.342170162186767,3.0252505783958332,-0.31691958379093377,0.31691958379093377
39.720383581445006,3.336718670331427,3.0164367895619493,-0.32028188076947783,0.32028188076947783
39.76624102286821,3.3312671784760868,3.0076230075388697,-0.3236441709372171,0.3236441709372171
39.8120984642914,3.325815686620747,2.998809232328578,-0.3270064542921687,0.3270064542921687
39.8579559057146,3.3203641947654075,2.9899954639328943,-0.33036873083251317,0.33036873083251317
39.90381334713779,3.3158374821842163,2.981181702353506,-0.3346557798307104,0.3346557798307104
39.94967078856099,3.3116396435081583,2.9723678565529656,-0.33927178695519267,0.33927178695519267
39.99552822998418,3.3074418048321004,2.9635444028018854,-0.343897402030215,0.343897402030215
40.041385671407376,3.3016095366826614,2.9545557072001087,-0.3470538294825527,0.3470538294825527
40.08724311283058,3.2956261919633847,2.9455670184545966,-0.3500591735087881,0.3500591735087881
40.13310055425377,3.289642847244109,2.936578336562331,-0.353064510681778,0.353064510681778
40.17895799567697,3.283659502524833,2.9275896615207535,-0.35606984100407946,0.35606984100407946
40.22481543710016,3.277676157805557,2.918600993327705,-0.35907516447785204,0.35907516447785204
40.27067287852336,3.2716928130862812,2.9096123319813736,-0.36208048110490765,0.36208048110490765
40.31653031994655,3.2655220709508552,2.900610115612168,-0.36491195533868703,0.36491195533868703
40.362387761369746,3.256480572263949,2.890268834229896,-0.3662117380340528,0.3662117380340528
40.40824520279295,3.2509044825933557,2.8771649063638383,-0.3737395762295175,0.3737395762295175
40.45410264421614,3.24593165831556,2.8640609853713705,-0.3818706729441894,0.3818706729441894
40.49996008563934,3.238975116814519,2.850957071247994,-0.38801804556652497,0.38801804556652497
40.54581752706253,3.2318558123104295,2.837853163989846,-0.3940026483205834,0.3940026483205834
40.59167496848573,3.2255267632295945,2.824749263593628,-0.40077749963596654,0.40077749963596654
40.63753240990892,3.2193381977815525,2.811645370056532,-0.40769282772502047,0.40769282772502047
40.683389851332116,3.2136872611022382,2.798534417346426,-0.4151528437558123,0.4151528437558123
40.72924729275532,3.2080363244229235,2.7845806003438,-0.42345572407912346,0.42345572407912346
40.77510473417851,3.195073956155808,2.7654598668104233,-0.4296140893453848,0.4296140893453848
40.82096217560171,3.1905532068123565,2.746339140108825,-0.4442140667035317,0.4442140667035317
40.8668196170249,3.1844927298051013,2.7272192131672743,-0.457273516637827,0.457273516637827
40.9126770584481,3.175798981067696,2.7082001405844065,-0.46759884048328937,0.46759884048328937
40.95853449987129,3.16710523233029,2.6895691457662925,-0.4775360865639975,0.4775360865639975
41.004391941294486,3.1584114835928845,2.670938157717494,-0.4874733258753903,0.4874733258753903
41.05024938271769,3.1497177348554772,2.652307176447507,-0.49741055840797044,0.49741055840797044
41.09610682414088,3.141412237229297,2.6336762019647444,-0.5077360352645526,0.5077360352645526
41.14196426556408,3.1357613005499734,2.6150092695028118,-0.5207520310471616,0.5207520310471616
41.18782170698727,3.1266836583119386,2.5911132736452553,-0.5355703846666833,0.5355703846666833
41.23367914841047,3.1143771739880983,2.5542203622218445,-0.5601568117662539,0.5601568117662539
41.27953658983366,3.1020706896642576,2.517330705701516,-0.5847399839627414,0.5847399839627414
41.325394031256856,3.089764205340417,2.4809512748549523,-0.6088129304854646,0.6088129304854646
41.37125147268006,3.0810189401150616,2.445638626244097,-0.6353803138709648,0.6353803138709648
41.41710891410325,3.071711214872882,2.430675172569143,-0.6410360423037389,0.6410360423037389
41.46296635552645,3.0615643017638487,2.4308536860299967,-0.630710615733852,0.630710615733852
41.50882379694964,3.0493662915709336,2.431009363620399,-0.6183569279505345,0.6183569279505345
41.55468123837284,3.0356431517617213,2.431145126560264,-0.6044980252014573,0.6044980252014573
41.60053867979603,3.022206612933651,2.43126352237882,-0.590943090554831,0.590943090554831
41.646396121219226,3.008548202606636,2.4313667727203465,-0.5771814298862896,0.5771814298862896
41.69225356264243,2.9920797585697785,2.431456815030128,-0.5606229435396504,0.5606229435396504
41.73811100406562,2.9756113145329235,2.431535338911627,-0.5440759756212965,0.5440759756212965
41.78396844548882,2.9564326315150717,2.431603817829479,-0.5248288136855925,0.5248288136855925
41.82982588691201,2.940823972039543,2.43166353675981,-0.5091604352797332,0.5091604352797332
41.87568332833521,2.9285174877157023,2.4317156163009868,-0.49680187141471555,0.49680187141471555
41.9215407697584,2.9162110033918616,2.431761033702214,-0.4844499696896474,0.4844499696896474
41.967398211181596,2.9040833396705827,2.431800641200234,-0.47228269847034854,0.47228269847034854
42.0132556526048,2.8927814663119524,2.4318351820119726,-0.46094628429997986,0.46094628429997986
42.05911309402799,2.8703602731585316,2.43186530427996,-0.43849496887857153,0.43849496887857153
42.10497053545119,2.8588662818386656,2.431891573235045,-0.42697470860362063,0.42697470860362063
42.15082797687438,2.8471990532186764,2.431914481802161,-0.4152845714165152,0.4152845714165152
42.19668541829758,2.812363785737225,2.431934459850302,-0.38042932588692313,0.38042932588692313
42.24254285972077,2.7886298516841137,2.431951882258416,-0.35667796942569785,0.35667796942569785
42.288400301143966,2.7744827583755085,2.4319670759501846,-0.34251568242532393,0.34251568242532393
42.33425774256717,2.7610376960198453,2.4319803260283,-0.3290573699915451,0.3290573699915451
42.38011518399036,2.74489216265038,2.431991881124546,-0.31290028152583416,0.31290028152583416
42.42597262541356,2.728746629280914,2.432001958065032,-0.2967446712158823,0.2967446712158823
42.47183006683675,2.705723778910451,2.432010745939037,-0.2737130329714139,0.2737130329714139
42.51768750825995,2.6936062773419023,2.432018409647014,-0.2615878676948884,0.2615878676948884
42.56354494968314,2.680797487535451,2.432025092995013,-0.2487723945404383,0.2487723945404383
42.609402391106336,2.650023532884944,2.4320309213930167,-0.2179926114919275,0.2179926114919275
42.65525983252954,2.622899036824224,2.432036004208309,-0.19086303261591508,0.19086303261591508
42.70111727395273,2.596347363224129,2.432040436817605,-0.16430692640652422,0.16430692640652422
42.74697471537593,2.5788679895221667,2.432044302396838,-0.14682368712532856,0.14682368712532856
42.79283215679912,2.5562642428048954,2.432047673481846,-0.12421656932304925,0.12421656932304925
42.83868959822232,2.5359837452891423,2.4320506133295323,-0.10393313195960996,0.10393313195960996
42.88454703964551,2.5176634617504976,2.432053177104804,-0.08561028464569365,0.08561028464569365
